id,docid,topic,subtopic,title,text,firstanswer
2680,sport/fotball-premier-league/tema/1703078/tittel/liverpools-offensive-samhandling/side/999999,sport,fotball premier league,Liverpools offensive samhandling,"Midt i alle hyperviktige tråder om et (manglende) håndtrykk og en feiring av en seier, kommer her en tråd om et mer faglig, men selvsagt langt mindre viktig tema: Liverpools offensive samhandling, eller riktigere mangelen på den. For hva er det egentlig som er planen til Liverpool i angrep mot etablert forsvar? Laget virker å være tuftet på innsats og overganger, og laget sliter virkelig med det etablerte angrepsspillet, spesielt da med gjennombrudd på siste 1/3. <br /> . Det virker å mangle på innøvde bevegelsesmønstre, fra-mot/mot-fra, motsatte bevegelser, tredjemannsløp etc. virker å være mangelvare. Det er rett og slett for stillestående, og det er mulig dette handler om at planen ikke er god nok, eller ikke godt nok innøvd. Det blir rett og slett for mye ""gåfotball"". Det er greit nok at noen ganger har man bare ikke dagen, men dette skjer gjentatte ganger for Liverpool. Man sliter rett og slett med å komme seg til store målsjanser, spesielt mot lag som legger seg lavt og er godt organiserte defensivt. - Bevegelseskvaliteten foran ballfører holder ikke mål . Det virker å mangle på innøvde bevegelsesmønstre, fra-mot/mot-fra, motsatte bevegelser, tredjemannsløp etc. virker å være mangelvare. Det er rett og slett for stillestående, og det er mulig dette handler om at planen ikke er god nok, eller ikke godt nok innøvd. Det blir rett og slett for mye ""gåfotball"". Det er greit nok at noen ganger har man bare ikke dagen, men dette skjer gjentatte ganger for Liverpool. Man sliter rett og slett med å komme seg til store målsjanser, spesielt mot lag som legger seg lavt og er godt organiserte defensivt. <br />  Hvordan ønsker laget å fremstå på banen? Det virker som om Liverpool har enkeltspillere, ikke roller. Det er rett og slett feil vei å gå. For hvordan ønsker laget å fremstå, hvilke roller ønsker man å fylle på banen? Ønsker man å bruke Carrol - og hvordan? Ønsker man å bruke ham som et oppspillspunkt som skal holde i ball til resten kommer etter? Ønsker man å slå innlegg på ham? Hvorfor har man da vinger som er vaksinerte mot å komme til innlegg? Med en så hodesterk spiss burde det vært  å ha hurtige, driblesterke kantspillere. Passer Kuyt inn her? Downing? Sistnevnte har falt fullstendig gjennom i Liverpool - Manglende tydelighet.  Hvordan ønsker laget å fremstå på banen? Det virker som om Liverpool har enkeltspillere, ikke roller. Det er rett og slett feil vei å gå. For hvordan ønsker laget å fremstå, hvilke roller ønsker man å fylle på banen? Ønsker man å bruke Carrol - og hvordan? Ønsker man å bruke ham som et oppspillspunkt som skal holde i ball til resten kommer etter? Ønsker man å slå innlegg på ham? Hvorfor har man da vinger som er vaksinerte mot å komme til innlegg? Med en så hodesterk spiss burde det vært   lovpålagt  å ha hurtige, driblesterke kantspillere. Passer Kuyt inn her? Downing? Sistnevnte har falt fullstendig gjennom i Liverpool <br />  som man kjøper inn spillere etter. Man kan kanskje tenke seg at Downings gode innleggsfot + Carrols hodestyrke på papiret vil fungere bra, men så enkelt er det ikke. roller  som man kjøper inn spillere etter. Man kan kanskje tenke seg at Downings gode innleggsfot + Carrols hodestyrke på papiret vil fungere bra, men så enkelt er det ikke. <br />  Downing var god i en middels klubb, førster-i-alt på dødball, han fikk større rom, dvs. var det mye enklere å komme seg i gode innleggsposisjoner. Litt som Trond Olsen på en måte. Når de kommer til en toppklubb hvor man faktisk må klare å gjøre noe selv for å komme seg til innlegg, faller de gjennom. Downing mangler fullstendig ferdigheter 1v1 offensivt. Og problemene med samhandlingen henger naturligvis sammen med neste punkt, mangel på x-faktor og komplementære ferdigheter. <br /> . Liverpool mangler i følge meg spillere med x-faktor. Forsvarsfireren føler jeg er solid, Reina er også solid. Sentralt er de forholdsvis bra besatt også offensivt, spesielt da med Gerrard, Lucas og Suarez. Men laget mangler fullstendig spillere med x-faktor (utenom Suarez og tildels Gerrard, som benyttes lenger ned), og da mener jeg spesielt ift. 1v1-ferdigheter offensivt og evne til å slå de avgjørende gjennombruddspasningene. Dette er ufattelig viktig mot lag som legger seg lavt. Og så kan man spørre seg: Hvorfor heller bruke  på Stewart Downing? For å vise at det finnes bedre spillere og for Liverpool mye viktigere typer tilgjengelig: . - Spillere med x-faktor/komplementære ferdigheter savnes . Liverpool mangler i følge meg spillere med x-faktor. Forsvarsfireren føler jeg er solid, Reina er også solid. Sentralt er de forholdsvis bra besatt også offensivt, spesielt da med Gerrard, Lucas og Suarez. Men laget mangler fullstendig spillere med x-faktor (utenom Suarez og tildels Gerrard, som benyttes lenger ned), og da mener jeg spesielt ift. 1v1-ferdigheter offensivt og evne til å slå de avgjørende gjennombruddspasningene. Dette er ufattelig viktig mot lag som legger seg lavt. Og så kan man spørre seg: Hvorfor heller bruke   20 millioner pund  på Stewart Downing? For å vise at det finnes bedre spillere og for Liverpool mye viktigere typer tilgjengelig:   Gervinho kostet halvparten . <br />  Det er ikke kjempemye som skal til for å få Liverpool på rett kjøl. Forsvarsspillet er strålende, innsatsen King Kenny har fått inn er ekstrem. Laget har vinnervilje som få andre (på tross av den ufattelig slappe United-kampen).  Men det lugger i den offensive samhandlingen. Vi ser jo noen få tendenser, helt klart, spesielt når man klarer å bruke Carroll riktig, men det skjer ikke ofte nok. Suarez og Carroll har vel ikke funnet helt tonen, rett og slett, og man kan undre på hvor lang tid man vil gi dem. Carroll kan fungere fint han, men helst da i følge meg som en spiller som kan snu et kampbilde. <br />  Angående spillerlogistikk, så ville jeg i Liverpool-ledelsens sko forsøkt å få til å stille et lag noe lignende dette fra og med neste sesong: <br />  Reina <br />  Johnson/Kelly - Skrtel - Agger - Enrique <br />  Gerrard - Lucas <br /> X1 - X2 - Henderson(?) <br />  Suarez  <br />  X1 er en ving med dribleferdigheter og hurtighet, kall ham gjerne en Gervinho, bare for å vise som sagt at slike spillere er tilgjengelige og ikke nødvendigvis alt for dyre. X2 er en kreativ gjennomspiller, en type Sneijder, Gøtze, noe sånt. Alternativt kan Suarez ta den rollen og en klassisk goalgetter ála Higuain e.l. kan hentes inn. Henderson er satt opp på venstre fordi jeg har trua på ham. Ingen klassisk ving, men så lenge man har det på den ene siden og Enrique kan bombardere fremover, kan det fungere. <br />  Jeg håper jo som supporter ikke at Liverpool får på plass disse to spillerne som jeg tror kan være med på å løse opp samhandlingsproblemene. Som faglig interessert hadde det jo vært hyperinteressant. Å se den solide forsvarsfireren sammen med en av PLs klart beste midtbaneduoer Lucas/Gerrard, og i tillegg la ekstremt dyktige Suarez få noen på ""samme nivå"" å spille med der framme, tror jeg hadde gjort Liverpool til et absolutt topplag. Kvitte seg med Downing, Kuyt og evt. Carroll om det er mye penger å hente burde man gjøre i sommer. Tiden vil vise...",Dette har mange (bla jeg) tatt opp her inne tidligere. Jeg lagde vel en lignende tråd for to-tre år siden om nøyaktig samme tema.
2682,sport/fotball-premier-league/tema/1703634/tittel/takk-for-kampen-arsenal/side/999999,sport,fotball premier league,Takk for kampen arsenal,Lykke til videre i sesongen!,"Takk for kampen, og grattis med seieren! <br />  Lykke til videre i sesongen til dere og ja :)"
2684,sport/fotball-premier-league/tema/1706870/tittel/talenter-som-skulle-slaa-til-fra-et-blad-i-1996/side/999999,sport,fotball premier league,Talenter som skulle slaa til fra et blad i 1996,Link <br />  link,Husker nesten alle disse navnene etter en lang Championship Manager-karriere. Litt trist i grunn.
2686,sport/fotball-premier-league/tema/1699646/tittel/arsenals-problem/side/999999,sport,fotball premier league,Arsenals problem,"Er foran mål? <br /> Hva skulle vi gjort hvis Van Persie hadde blitt skadet? <br /> Han scorer så og si alle våre mål. <br />  Vår nest toppscorer har kun 4 mål.....! <br />  Det er kanskje også bakover det skorter, men dette er virkelig ille.... <br />  At vi ikke klarer å bruke kapteinen på det russiske landslaget i en bedre rolle sier mer om vårt lag enn om spilleren selv. En spiller som burde være bedre enn f.eks Nasri som vi så dypt savner?",Nei gi deg.
2688,sport/fotball-premier-league/tema/1700389/tittel/kloener-i-pl/side/999999,sport,fotball premier league,Kloener i pl,Har dere noen favoritt kløne i PL?,Gary Neville sist sesong var jo et syn for øyet.
2690,sport/fotball-premier-league/tema/1700692/tittel/balotelli-vs-cabaye/side/999999,sport,fotball premier league,Balotelli vs cabaye,[Slettet],Da kan vi slå fast en gang for alle at alle er ute etter å ta City. Det finnes ikke snev av tvil!
2692,sport/fotball-premier-league/tema/1664566/tittel/tabellkonkurranse-2011-2012/side/999999,sport,fotball premier league,Tabellkonkurranse 2011 2012,"VGDs beste tabelltipper, sesongen 11/12.', <br />'Lever inn ditt tabelltips innen seriestart og du er med i konkurransen.', <br />'Reglene er klare og enkle: Man får et minus poeng pr plass man tipper et lag feil. Feks: Du tipper WBA som nr13, men de blir nr10. 3 minus poeng. Slik gjelder det å tippe jevnt over hele linja, alle lag teller like mye. <br />  NB! Pass på at du har med alle lagene, og at de bare er skrevet en gang. Dersom alle benytter samme mal som under blir det greit å sette det inn i excel.', <br />'Lykke til! Vi kan bli enig om premie i løpet av sesongen :)', <br />'1. Arsenal <br /> 2. Aston Villa <br /> 3. Blackburn <br /> 4. Bolton <br /> 5. Chelsea <br /> 6. Everton <br /> 7. Fulham <br /> 8. Liverpool <br /> 9. Man City <br /> 10. Man Utd <br /> 11. Newcastle <br /> 12. Norwich <br /> 13. QPR <br /> 14. Stoke <br /> 15. Sunderland <br /> 16. Swansea <br /> 17. Tottenham <br /> 18. WBA <br /> 19. Wigan <br /> 20. Wolves <br />",Frist?
2694,sport/fotball-premier-league/tema/1706968/tittel/englands-beste-tropp/side/999999,sport,fotball premier league,Englands beste tropp,Hvem har Englands beste tropp ? <br />  min mening: <br />  1.Manchester City <br />  2.Tottenham <br />,Du mener ikke tilfeldigvis førsteellever?
2696,sport/fotball-premier-league/tema/1701242/tittel/vg-live-skribenter/side/999999,sport,fotball premier league,Vg live skribenter,"Er det noen her inne som kjenner til hvem en typisk VG Live skribent er? Har VG egne ansatte til VG Live, eller er det avisens sportsjournalister som også dekker fotballkamper via VG Live? <br />  En slik stilling ville, fra mitt standpunkt, vært en perfekt deltidsjobb for en student.  Jeg finner imidlertid ingen e-postadresse e.l. på VG sine nettsider, hvor jeg kan rette slike spørsmål.  <br />",Spør Karianne Skuseth på Twitter eller Facebook.
2698,sport/fotball-premier-league/tema/1700611/tittel/sunlun-mboro-fa-cup/side/999999,sport,fotball premier league,Sunlun mboro fa cup,0-1 så langt etter et fantastisk mål av Robson. <br />  Sunderland fikk et tvilsomt annulert mål nettopp. <br />  Kamp med masse nerve og spenning i lokalderbyet.,"Målet er korrekt annulert, men av feil grunn."
2700,sport/fotball-premier-league/tema/1630537/tittel/er-wenger-den-svakeste-manageren-taktisk-i-pl/side/999999,sport,fotball premier league,Er wenger den svakeste manageren taktisk i pl,"Wenger har i løpet av sine 10+ år i PL bevist at bytter under kamp ikke er hans sterkeste side. Vi hukser vel alle de håpløse byttene hvor Wenger tok ut en midtbanespiller/kantspiller og satte inn Cygan/Senderos når det gjensto noen minutter. De løp utpå der som hodeløse kyllinger helt uten posisjon og instrukser, og byttene virket totalt mot sin hensikt. <br />  I CL finalen tok han ut en strålende Fabregas, og satte på Flamini når vi ledet 1-0 <br />  Det er greit å slakte Diaby i dag. Han mister hodet, og vi må spille med 10 mann. Men hvor vanskelig er det egentlig å forsvare seg med 10 mann? Syns de aller fleste lag klarer dette greit hele tiden <br />  Byttene han gjør i dag er det som taper kampen for oss, ikke Diaby sin idioti. Han tar ut av Arshavin, som jobbet godt defensivt, og var skummel framover. Han setter på Rosicky i stedet for, som spiller i en posisjon han ikke har mestret på flere år, og er direkte skyld i 2 baklengsmål i dag. <br />  Så når Newcastle trykker på med døballer på slutten, og både Chamakh og Bendtner sitter på benken, så velger han Eboue? Han ligger totalt malplassert som en slags ekstra back, og vi blir bare enda mer kjørt på den siden enn før han kom inn <br />  Har Wenger noengang virkelig snudd en kamp med gode bytter? Eller virkelig trygget inn en seier med defensive grep? Jeg sliter med å huske en eneste gang. <br />  I tillegg venter han som oftest for lenge med å gjøre bytter, og de som kommer inn får ikke nok tid til å komme inn i kampen",Slettes ikke umulig.
2702,sport/fotball-premier-league/tema/1698771/tittel/tidenes-legendelag/side/999999,sport,fotball premier league,Tidenes legendelag,"Formålet her er å sette opp spillere som har gjort mye bra/spesielt i karrieren sin og sette det sammen til det beste legendelaget ditt. Ferdigheter kan bety noe, men det trenger ikke å ha noe å si. I verste fall pleier disse lagene å være mer spennende enn verdens beste lag som oftest blir dominert av de to store i Spania.",Keeper: Peter Schmeichel <br /> HB: Cafu <br /> Stoppere: Franz Beckenbauer og John Terry. <br /> VB: Paolo Maldini <br /> HM: Cristiano Ronaldo. <br /> SM: David Beckham og Diego Maradona. <br /> VM: Lionel Messi. <br /> Spisser: Ronaldo og Johan Cruyff. <br />  favoritt-lag om jeg skulle satt sammen ett lag av dem jeg syntes er noen av de beste igjennom tidene. mitt  favoritt-lag om jeg skulle satt sammen ett lag av dem jeg syntes er noen av de beste igjennom tidene.
2704,sport/fotball-premier-league/tema/1550357/tittel/jagielka-tilbake/side/999999,sport,fotball premier league,Jagielka tilbake,Spiller reservelagskamp i morgen. <br />  Kan vi håpe han blir klar til VM? Ja. <br />  av kongen. Mimrebilde  av kongen.,"Deilig å få han tilbake! Perfekt om han rekker å komme i form og samtidig bli tatt ut til vm. Så kan han spille og trene seg i form der, og kanskje, bare kanskje få hilset på meg også ;)"
2706,sport/fotball-premier-league/tema/1705329/tittel/liverpool-vs-man-utd-pokaloversikt/side/999999,sport,fotball premier league,Liverpool vs man utd pokaloversikt,"Liverpool vs. Manchester United (pokaloversikt, 2011-2012): <br />  Liverpool (1): Football League Cup <br /> Manchester United (1): FA Community Shield",Takk. Har lett etter den. <br />
2708,sport/fotball-premier-league/tema/1706323/tittel/liverpool-arsenal-i-gaar-minner-meg-om/side/999999,sport,fotball premier league,Liverpool arsenal i gaar minner meg om,"en viss annen kamp mellom lagene for en del år siden bare med akkurat motsatt utfall. <br />  Arsenal dominerte den cupkampen til de grader både spillemessig og sjansemessig. De var fullstendig overlegne Liverpool helt til en ""gjennomsnittlig"" spiss dukket opp fra intet først en gang og så en gang til. Mener å huske at Liverpool avgjorde i løpet av det siste kvarteret etter å ha blitt utspilt etter alle kunstens regler. <br />  Den skuffende følelsen satt ekstra lenge i spesielt pga hvor overlegne Arsenal hadde vært frem til noen avgjørende øyeblikk mot slutten av kampen. <br />  DET var altså også et ""ran"" slik som jeg har full forståelse for at Liverpool fansen føler det etter gårdagen. <br />  Ekstra ille var det nok at den viktige fjerdeplassen nå ser mer uoppnåelig enn på lenge, men sesongen er jo ikke over ennå. Ting kan snu seg fort. <br />","Ran og ran.... <br />  Hadde dette vært et engangstilfelle denne sesongen så hadde jeg nok også karakterisert det som et ran. Men når det langt fra at er første gang at vi ikke klarer å avgjøre kamper der vi er langt bedre enn motstander, så er det ikke snakk om ran."
2710,sport/fotball-premier-league/tema/1705366/tittel/graham-poll-om-straffa-til-tottenham/side/999999,sport,fotball premier league,Graham poll om straffa til tottenham,"http://www.dailymail.co.uk/sport/football/article-2106872/Gareth-Bale-punished-diving--Graham-Poll.html? <br />    <br />  Stiller meg litt uforstående til Polls skriblerier her, hvor han fastholder at Bale skal straffes for sin opptreden i forbindelse med straffa. <br />  Videoer jeg har sett i ettertid viser at det var kontakt mellom Gibbs og Bale, at Bale faller lett for være så sin sak - jeg kan ikke tenke meg en eneste spiller som ikke hadde grepet den sjansen til å få straffe begjærlig. <br />  ""Replays showed that Bale had not been fouled but I would not blame Dean for being fooled; rather look at the conduct of Bale and plead that the FA introduce retrospective punishment for diving."" <br />  Spørsmålet jeg heller stiller meg er om ikke det burde vært et rødt kort på Gibbs, eller om Bale sparker ballen såpass langt forbi polakken i målet at Dean mener det ikke kvalifiserer til rødt kort. <br />  Hadde også vært moro å vite om Dean faktisk fikk med seg kontakten mellom Gibbs og Bale, eller om han tror at det er keeper som tar ham - og at det kun er flaksen som redder ham. <br />  Innrømmer villig at jeg var rimelig opphisset når Dean blåste straffa, og kalte Bale relativt lite flatterende ting - men etter å ha fått presentert bildene fra situasjonen i pause, så må man vel bare bite i det sure eplet og si at Bale ikke gjorde noe som jeg oppfatter som galt.  <br />  /RKH  <br />    <br />",Bale ble da klart tatt av Gibbs
2712,sport/fotball-premier-league/tema/1702370/tittel/mcleish-out/side/999999,sport,fotball premier league,Mcleish out,"["""", ""Nok er nok. Mcleish står for en drit kjedelig fotball som har gjenspeila Villa gjennom hele sesongen. Fansen som stod uttafor Villa Park og protesterte da han ble ansatt, men som valgte å gi han en sjanse, er som alle andre Villa fans (forsatt) jævlig lei. Vi var en klubb som kjempa om CL plass og spilte morsom fotball for bare et par sesonger sida. Etter at O'neill fikk nok og gikk har alt går til helvete. Dette betyr at det også bør være en amerikaner som bør vurdere å ta hatten sin og gå (selge). Faen jeg er lei. Personlig syns jeg vi har en helt grei stall med masse unggutter. Det er ikke top 6 klasse over stallen, men vi skal faen meg vinner mer enn 6 kamper og ikke kjempe mot nedrykk. Vi er faktisk en tradisjonsrik klubb, og detta er min værste sesong som Villa supporter. McLeish out! "", '<br />   http://www.dagbladet.no/2012/02/08/sport/fotball/premier_league/aston_villa/alex_mcleish/20138700/","["""", ""O'Neal er en fantastisk god manager, helt oppe med de beste i PL."", '<br />    <br />  Usikker på om han er skikket til presset i en storklubb i PL, men hadde antakelig ikke vært den verste til å replace Wenger. <br />    <br />  McLeish er en usympatisk pikk, som ikke er i nærheten kvalitetsmessig. Lurer på hva som var analysen bak den ansettelsen? ""La oss velge en som nettopp har bevist at han klarer å rykke ned med en middels PL klubb""?"
